  -- System info -- 
 Number of particles  : 10
 Number of dimensions : 1
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            11.4801        154.4          22.6087        0.979204       
 1.04203        5.72416        37.5565        4.79051        0.826485       
 0.984713       5.95499        38.1625        2.70051        0.829234       
 0.947189       5.68932        35.218         2.84964        0.840482       
 0.903156       5.7537         35.2723        2.16718        0.85023        
 0.864846       5.41922        31.5572        2.18925        0.84998        
 0.820881       5.35566        30.1515        1.4684         0.859228       
 0.786237       5.29097        29.4553        1.461          0.865477       
 0.746554       5.19838        28.0397        1.01661        0.871426       
 0.713476       5.22366        28.1042        0.81759        0.878674       
 0.681915       5.20371        27.5909        0.512304       0.879774       
 0.658087       5.14433        26.9031        0.439036       0.885423       
 0.634107       5.03616        25.6833        0.320394       0.888822       
 0.613041       5.03862        25.6174        0.229726       0.889372       
 0.594782       5.07323        25.9002        0.162619       0.891022       
 0.579111       5.01065        25.2187        0.112117       0.893421       
 0.565978       4.98482        24.93          0.0816009      0.89937        
 0.554375       4.98016        24.8684        0.0664735      0.90242        
 0.542781       4.98936        24.9317        0.0379496      0.90227        
 0.534274       4.97799        24.8125        0.0321315      0.903119       
 0.525209       4.98406        24.858         0.0171181      0.903969       
 0.518586       4.99647        24.9726        0.00780497     0.904269       
 0.514463       4.99768        24.981         0.00418804     0.908568       
 0.511609       4.99349        24.9381        0.00315052     0.90047        
 0.508926       4.98979        24.9           0.00206117     0.909318       
 0.506638       4.99679        24.9689        0.000989015    0.908718       
 0.505157       4.9958         24.9586        0.000570519    0.909668       
 0.504057       4.99733        24.9737        0.0003748      0.909518       
 0.503137       4.99924        24.9925        0.000195375    0.905319       
 0.502516       4.99698        24.97          0.000129671    0.905269       
 0.502001       4.99849        24.985         7.78252e-05    0.909618       
 0.501613       4.99989        24.9989        4.67825e-05    0.908718       
 0.501324       4.99944        24.9944        3.84254e-05    0.909918       
 0.501034       4.99891        24.9891        2.63193e-05    0.908418       
 0.50078        4.99976        24.9976        1.34029e-05    0.907169       
 0.500608       4.99949        24.9949        1.07175e-05    0.909018       
 0.500432       4.99977        24.9977        4.67845e-06    0.908868       
 0.500324       4.99989        24.9989        2.379e-06      0.912368       
 0.50025        4.99986        24.9986        1.44309e-06    0.905169       
 0.500192       4.99991        24.9991        7.55523e-07    0.908968       
 0.500153       4.99992        24.9992        5.28814e-07    0.909068       
 0.500119       5              25             3.00838e-07    0.912018       
 0.500093       4.99999        24.9999        1.98655e-07    0.911168       
 0.500072       4.99995        24.9995        1.04941e-07    0.907918       
 0.500057       4.99995        24.9995        6.94402e-08    0.907868       
 0.500045       5              25             3.81341e-08    0.909068       
 0.500037       4.99996        24.9996        3.47342e-08    0.907768       
 0.500027       4.99998        24.9998        1.84525e-08    0.906969       
 0.50002        4.99999        24.9999        8.94746e-09    0.910268       
 0.500016       4.99999        24.9999        4.76618e-09    0.910818       
 0.500013       4.99999        24.9999        2.91032e-09    0.907019       
 0.500011       4.99999        24.9999        2.81299e-09    0.905419       
 0.500008       4.99999        24.9999        1.66014e-09    0.905869       
 0.500006       5              25             8.61604e-10    0.908868       
 0.500005       5              25             5.71692e-10    0.910768       
 0.500004       5              25             3.12461e-10    0.907169       
 0.500003       5              25             2.04281e-10    0.910018       
 0.500002       5              25             1.4176e-10     0.910268       
 0.500002       5              25             8.35172e-11    0.908368       
 0.500001       5              25             4.84626e-11    0.908318       
 0.500001       5              25             2.83151e-11    0.908668       
 0.500001       5              25             1.77316e-11    0.909568       
 0.500001       5              25             1.14291e-11    0.906669       
 0.500001       5              25             6.44107e-12    0.907369       
 0.5            5              25             3.49587e-12    0.910218       
 0.5            5              25             2.5544e-12     0.909268       
 0.5            5              25             1.89004e-12    0.908518       
 0.5            5              25             1.34293e-12    0.904819       
 0.5            5              25             8.2423e-13     0.910518       
 0.5            5              25             4.83169e-13    0.905119       
 0.5            5              25             2.55795e-13    0.910168       
 0.5            5              25             1.03029e-13    0.907668       
 0.5            5              25             5.68434e-14    0.905269       
 0.5            5              25             5.32907e-14    0.906719       
 0.5            5              25             3.55271e-15    0.909168       
Execution time: 6.010782

