  -- System info -- 
 Number of particles  : 100
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            386.991        150184         422.227        0.939312       
 0.451856       151.912        23078.9        1.68776        0.772695       
 0.459222       151.659        23001.5        1.21452        0.765597       
 0.465432       151.088        22829          1.2409         0.769146       
 0.472868       150.709        22713.8        0.573031       0.764847       
 0.47721        150.728        22719.3        0.467534       0.762498       
 0.481409       150.373        22612.3        0.161173       0.757898       
 0.483176       150.101        22530.4        0.167467       0.762198       
 0.4852         150.273        22582.1        0.137824       0.757099       
 0.487091       150.435        22630.8        0.104888       0.755699       
 0.488737       150.201        22560.3        0.0466899      0.756099       
 0.489576       150.259        22577.8        0.0471378      0.752699       
 0.49049        150.211        22563.3        0.0410021      0.754999       
 0.49136        150.108        22532.4        0.0305467      0.755949       
 0.492073       150.153        22546          0.0319973      0.754049       
 0.492887       150.121        22536.2        0.0477096      0.758848       
 0.494238       150.129        22538.7        0.019892       0.755999       
 0.494933       150.075        22522.6        0.0161531      0.753399       
 0.495573       150.078        22523.4        0.0176357      0.754049       
 0.496374       150.045        22513.4        0.00624518     0.7518         
 0.49672        150.022        22506.5        0.00573717     0.7514         
 0.49707        150.058        22517.4        0.00499035     0.74785        
 0.497412       150.052        22515.7        0.00414773     0.7518         
 0.497734       150.039        22511.6        0.00380897     0.75175        
 0.49807        150.023        22507          0.00188729     0.75125        
 0.498266       150.02         22505.9        0.00273636     0.75095        
 0.498583       150.016        22504.9        0.00166994     0.7521         
 0.498819       150.02         22506.1        0.000675165    0.74865        
 0.498933       150.011        22503.2        0.00083707     0.75135        
 0.49909        150.02         22505.9        0.000708414    0.754499       
 0.499246       150.011        22503.4        0.000259686    0.752949       
 0.499315       150.019        22505.6        0.000519555    0.75225        
 0.499467       150.006        22501.9        0.000136324    0.75205        
 0.499518       150.008        22502.3        0.000115642    0.744801       
 0.499566       150.011        22503.3        0.000169798    0.749          
 0.499644       150.004        22501.3        5.82372e-05    0.7475         
 0.499677       150.005        22501.5        5.57991e-05    0.74965        
 0.499712       150.006        22501.8        3.3567e-05     0.752599       
 0.499735       150.003        22500.9        6.47559e-05    0.752949       
 0.499784       150.004        22501.3        3.01937e-05    0.755799       
 0.499812       150.002        22500.6        1.42504e-05    0.74865        
 0.499827       150.004        22501.1        2.90714e-05    0.74995        
 0.49986        150.001        22500.4        9.3904e-06     0.7504         
 0.499874       150.002        22500.7        1.11479e-05    0.7514         
 0.499892       150.001        22500.2        1.21159e-05    0.7509         
 0.499914       150.001        22500.3        3.03968e-06    0.741452       
 0.499921       150.001        22500.3        4.9097e-06     0.754049       
 0.499933       150.001        22500.4        3.30636e-06    0.755049       
 0.499943       150.001        22500.2        1.51866e-06    0.75055        
 0.499949       150.001        22500.3        1.88214e-06    0.7505         
 0.499956       150.001        22500.2        1.31844e-06    0.7524         
 0.499962       150.001        22500.2        7.07467e-07    0.75045        
 0.499966       150            22500.1        9.88981e-07    0.753149       
 0.499971       150            22500.1        3.52833e-07    0.745901       
 0.499974       150            22500.1        5.01357e-07    0.746801       
 0.499978       150            22500.1        2.94764e-07    0.7523         
 0.49998        150            22500.1        2.63641e-07    0.7508         
 0.499983       150            22500.1        2.09366e-07    0.7492         
 0.499986       150            22500          1.08412e-07    0.754699       
 0.499987       150            22500          6.44141e-08    0.75235        
 0.499988       150            22500          1.00757e-07    0.752          
 0.49999        150            22500          5.78621e-08    0.7493         
 0.499991       150            22500.1        4.66134e-08    0.75165        
 0.499992       150            22500.1        4.12547e-08    0.75065        
 0.499993       150            22500          3.3484e-08     0.75165        
 0.499994       150            22500          2.43381e-08    0.7497         
 0.499995       150            22500          9.74978e-09    0.746101       
 0.499995       150            22500          1.14269e-08    0.745651       
 0.499995       150            22500          1.06556e-08    0.755249       
 0.499996       150            22500          9.48785e-09    0.743601       
 0.499996       150            22500          8.42556e-09    0.745501       
 0.499997       150            22500          7.989e-09      0.75125        
 0.499997       150            22500          5.15865e-09    0.746101       
 0.499998       150            22500          2.85581e-09    0.757598       
 0.499998       150            22500          1.96451e-09    0.74995        
 0.499998       150            22500          3.15413e-09    0.753449       
 0.499998       150            22500          2.26282e-09    0.75065        
 0.499999       150            22500          1.4079e-09     0.754349       
 0.499999       150            22500          1.09503e-09    0.745751       
 0.499999       150            22500          8.22183e-10    0.753949       
 0.499999       150            22500          6.07542e-10    0.75135        
 0.499999       150            22500          3.38332e-10    0.75225        
 0.499999       150            22500          2.51021e-10    0.7516         
 0.499999       150            22500          1.81899e-10    0.74885        
 0.5            150            22500          1.63709e-10    0.7522         
 0.5            150            22500          3.27418e-11    0.7521         
 0.5            150            22500          1.23691e-10    0.744851       
 0.5            150            22500          6.91216e-11    0.745601       
 0.5            150            22500          6.18456e-11    0.74855        
 0.5            150            22500          4.36557e-11    0.753799       
 0.5            150            22500          4.00178e-11    0.756549       
 0.5            150            22500          1.45519e-11    0.753499       
 0.5            150            22500          2.91038e-11    0.753999       
 0.5            150            22500          -3.63798e-12   0.74915        
 0.5            150            22500          2.54659e-11    0.7484         
 0.5            150            22500          -3.63798e-11   0.753749       
 0.5            150            22500          2.54659e-11    0.742601       
Execution time: 21.827784

