              r        Density
      0.0500000        9545.00
       0.100000        60358.0
       0.150000        168088.
       0.200000        314228.
       0.250000        505423.
       0.300000        742424.
       0.350000        999003.
       0.400000    1.29701E+06
       0.450000    1.59092E+06
       0.500000    1.90569E+06
       0.550000    2.21486E+06
       0.600000    2.52460E+06
       0.650000    2.80771E+06
       0.700000    3.09530E+06
       0.750000    3.32945E+06
       0.800000    3.55089E+06
       0.850000    3.71891E+06
       0.900000    3.86167E+06
       0.950000    3.96930E+06
        1.00000    4.04574E+06
        1.05000    4.05747E+06
        1.10000    4.01839E+06
        1.15000    3.97875E+06
        1.20000    3.89683E+06
        1.25000    3.74886E+06
        1.30000    3.63374E+06
        1.35000    3.44597E+06
        1.40000    3.28857E+06
        1.45000    3.07748E+06
        1.50000    2.87827E+06
        1.55000    2.65028E+06
        1.60000    2.45559E+06
        1.65000    2.24292E+06
        1.70000    2.03319E+06
        1.75000    1.85056E+06
        1.80000    1.64614E+06
        1.85000    1.47506E+06
        1.90000    1.29317E+06
        1.95000    1.13966E+06
        2.00000        996791.
        2.05000        868363.
        2.10000        754158.
        2.15000        642025.
        2.20000        546840.
        2.25000        466769.
        2.30000        394495.
        2.35000        330799.
        2.40000        277688.
        2.45000        232691.
        2.50000        189906.
        2.55000        152838.
        2.60000        125852.
        2.65000        104508.
        2.70000        80890.0
        2.75000        66704.0
        2.80000        52985.0
        2.85000        44574.0
        2.90000        33932.0
        2.95000        26643.0
        3.00000        21706.0
        3.05000        16101.0
        3.10000        11754.0
        3.15000        8834.00
        3.20000        7559.00
        3.25000        5779.00
        3.30000        4253.00
        3.35000        3149.00
        3.40000        2405.00
        3.45000        1875.00
        3.50000        1353.00
        3.55000        742.000
        3.60000        585.000
        3.65000        543.000
        3.70000        383.000
        3.75000        495.000
        3.80000        267.000
        3.85000        175.000
        3.90000        175.000
        3.95000        97.0000
        4.00000        79.0000
