              r        Density
      0.0500000        85407.0
       0.100000        589914.
       0.150000    1.63463E+06
       0.200000    3.11606E+06
       0.250000    5.01110E+06
       0.300000    7.38690E+06
       0.350000    9.95724E+06
       0.400000    1.27913E+07
       0.450000    1.58331E+07
       0.500000    1.90343E+07
       0.550000    2.22494E+07
       0.600000    2.52436E+07
       0.650000    2.81660E+07
       0.700000    3.09301E+07
       0.750000    3.34195E+07
       0.800000    3.55340E+07
       0.850000    3.74701E+07
       0.900000    3.84369E+07
       0.950000    3.98293E+07
        1.00000    4.03145E+07
        1.05000    4.04981E+07
        1.10000    4.02941E+07
        1.15000    3.97535E+07
        1.20000    3.88708E+07
        1.25000    3.76471E+07
        1.30000    3.61875E+07
        1.35000    3.46508E+07
        1.40000    3.28981E+07
        1.45000    3.07027E+07
        1.50000    2.88820E+07
        1.55000    2.66249E+07
        1.60000    2.43573E+07
        1.65000    2.23258E+07
        1.70000    2.04193E+07
        1.75000    1.82940E+07
        1.80000    1.63857E+07
        1.85000    1.46948E+07
        1.90000    1.28855E+07
        1.95000    1.14828E+07
        2.00000    9.95666E+06
        2.05000    8.66449E+06
        2.10000    7.61726E+06
        2.15000    6.52440E+06
        2.20000    5.47398E+06
        2.25000    4.70626E+06
        2.30000    3.97102E+06
        2.35000    3.35058E+06
        2.40000    2.78073E+06
        2.45000    2.29273E+06
        2.50000    1.90461E+06
        2.55000    1.57376E+06
        2.60000    1.26350E+06
        2.65000    1.04540E+06
        2.70000        842842.
        2.75000        678255.
        2.80000        559953.
        2.85000        417683.
        2.90000        332685.
        2.95000        271515.
        3.00000        216979.
        3.05000        147773.
        3.10000        129306.
        3.15000        97182.0
        3.20000        76287.0
        3.25000        57994.0
        3.30000        42676.0
        3.35000        34303.0
        3.40000        23659.0
        3.45000        15555.0
        3.50000        12692.0
        3.55000        9332.00
        3.60000        7573.00
        3.65000        2976.00
        3.70000        3393.00
        3.75000        1770.00
        3.80000        1198.00
        3.85000        998.000
        3.90000        709.000
        3.95000        936.000
        4.00000        81.0000
