  -- System info -- 
 Number of particles  : 10
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            39.2677        1618.47        76.524         0.939312       
 0.7377         15.6417        247.788        3.12547        0.658568       
 0.716452       15.6392        247.405        2.81983        0.664867       
 0.695034       15.3563        237.937        2.11996        0.680464       
 0.676842       15.4234        239.525        1.64475        0.683863       
 0.661036       15.2466        233.881        1.42364        0.693711       
 0.645807       15.2206        232.688        1.02037        0.689212       
 0.633592       15.2152        232.348        0.845537       0.69906        
 0.622426       15.1326        229.765        0.768664       0.703209       
 0.611238       15.0612        227.504        0.66344        0.702859       
 0.600504       15.1578        230.36         0.601123       0.711008       
 0.589634       15.0654        227.368        0.401965       0.709608       
 0.581403       15.0149        225.88         0.433488       0.716457       
 0.571554       15.0406        226.507        0.286742       0.720206       
 0.564075       14.9863        224.804        0.216046       0.720356       
 0.557737       14.9365        223.297        0.199286       0.732304       
 0.551211       15.0123        225.517        0.147678       0.732953       
 0.545724       14.9519        223.686        0.126956       0.736753       
 0.540414       14.9753        224.344        0.0846873      0.742402       
 0.536385       14.9962        224.951        0.0650414      0.739252       
 0.532936       14.9951        224.925        0.0704121      0.733103       
 0.528797       14.9774        224.376        0.0545113      0.740002       
 0.525117       14.9591        223.817        0.0432611      0.741552       
 0.521756       14.9555        223.699        0.0326089      0.739152       
 0.518822       15.0018        225.079        0.0237779      0.745801       
 0.516342       14.9653        223.977        0.0168155      0.744151       
 0.514318       14.9807        224.434        0.0136387      0.745401       
 0.512439       14.9938        224.825        0.00987354     0.7476         
 0.510871       15.0022        225.072        0.00692946     0.74975        
 0.50961        14.9811        224.438        0.00555357     0.75015        
 0.508465       14.9785        224.36         0.00529939     0.747401       
 0.507224       14.9898        224.697        0.0036665      0.746851       
 0.506216       14.9981        224.944        0.00247367     0.75125        
 0.505425       14.9903        224.712        0.00160075     0.745801       
 0.504838       14.9913        224.741        0.0015723      0.75205        
 0.504191       14.9906        224.719        0.00109953     0.7484         
 0.503669       14.9936        224.81         0.000998973    0.74815        
 0.503126       14.9956        224.867        0.000750655    0.7478         
 0.502647       14.9985        224.955        0.000404364    0.7485         
 0.502343       14.9958        224.874        0.000308217    0.746851       
 0.50208        14.9948        224.846        0.000253222    0.746251       
 0.501837       14.9992        224.975        0.000239076    0.75165        
 0.501578       14.998         224.939        0.000170638    0.7509         
 0.501362       14.9987        224.961        0.00011074     0.753599       
 0.501199       14.9978        224.934        9.7483e-05     0.74795        
 0.501037       14.9976        224.928        6.58781e-05    0.74975        
 0.50091        14.9993        224.979        5.25068e-05    0.752899       
 0.500795       14.999         224.97         3.42034e-05    0.753999       
 0.500709       14.9992        224.976        3.02094e-05    0.7503         
 0.500623       14.9993        224.979        2.49969e-05    0.755649       
 0.500543       14.9988        224.965        2.14544e-05    0.755399       
 0.500464       14.9998        224.994        1.39658e-05    0.746751       
 0.500404       14.9995        224.985        1.18264e-05    0.7488         
 0.500346       14.9992        224.976        7.8719e-06     0.75115        
 0.5003         14.9994        224.981        5.57662e-06    0.745751       
 0.500263       14.9995        224.986        3.8465e-06     0.7477         
 0.500234       14.9995        224.986        3.1706e-06     0.752549       
 0.500206       14.9993        224.98         2.97937e-06    0.74815        
 0.500178       14.9998        224.995        1.8172e-06     0.75065        
 0.500157       14.9996        224.989        1.60909e-06    0.753199       
 0.500137       14.9999        224.996        1.08159e-06    0.7505         
 0.500121       14.9999        224.996        8.90859e-07    0.752949       
 0.500106       14.9999        224.998        7.12409e-07    0.746851       
 0.500093       14.9999        224.996        5.07419e-07    0.7496         
 0.500082       14.9999        224.996        4.10017e-07    0.755849       
