              r        Density
      0.0500000        857.000
       0.100000        6047.00
       0.150000        16507.0
       0.200000        31347.0
       0.250000        50494.0
       0.300000        73421.0
       0.350000        100372.
       0.400000        128213.
       0.450000        159320.
       0.500000        189311.
       0.550000        221969.
       0.600000        251064.
       0.650000        280806.
       0.700000        308898.
       0.750000        333739.
       0.800000        355759.
       0.850000        372213.
       0.900000        386038.
       0.950000        396012.
        1.00000        403263.
        1.05000        405161.
        1.10000        402987.
        1.15000        397340.
        1.20000        389633.
        1.25000        378463.
        1.30000        362125.
        1.35000        345758.
        1.40000        327771.
        1.45000        308992.
        1.50000        288467.
        1.55000        266191.
        1.60000        245590.
        1.65000        225585.
        1.70000        203844.
        1.75000        183361.
        1.80000        163821.
        1.85000        146636.
        1.90000        129965.
        1.95000        114230.
        2.00000        100334.
        2.05000        87191.0
        2.10000        75041.0
        2.15000        64322.0
        2.20000        55406.0
        2.25000        46497.0
        2.30000        39549.0
        2.35000        33265.0
        2.40000        27559.0
        2.45000        23025.0
        2.50000        19085.0
        2.55000        15315.0
        2.60000        12707.0
        2.65000        10399.0
        2.70000        8390.00
        2.75000        6652.00
        2.80000        5261.00
        2.85000        4232.00
        2.90000        3263.00
        2.95000        2507.00
        3.00000        2055.00
        3.05000        1495.00
        3.10000        1185.00
        3.15000        918.000
        3.20000        703.000
        3.25000        466.000
        3.30000        424.000
        3.35000        294.000
        3.40000        234.000
        3.45000        157.000
        3.50000        169.000
        3.55000        84.0000
        3.60000        69.0000
        3.65000        64.0000
        3.70000        28.0000
        3.75000        25.0000
        3.80000        18.0000
        3.85000        9.00000
        3.90000        7.00000
        3.95000        9.00000
        4.00000        2.00000
