              r        Density
      0.0500000        9227.00
       0.100000        58922.0
       0.150000        166160.
       0.200000        318423.
       0.250000        506086.
       0.300000        733849.
       0.350000    1.00741E+06
       0.400000    1.28453E+06
       0.450000    1.60268E+06
       0.500000    1.89433E+06
       0.550000    2.21968E+06
       0.600000    2.51117E+06
       0.650000    2.83117E+06
       0.700000    3.10242E+06
       0.750000    3.32306E+06
       0.800000    3.55281E+06
       0.850000    3.72808E+06
       0.900000    3.86859E+06
       0.950000    3.95098E+06
        1.00000    4.02356E+06
        1.05000    4.04987E+06
        1.10000    4.02370E+06
        1.15000    3.96644E+06
        1.20000    3.87846E+06
        1.25000    3.77881E+06
        1.30000    3.61512E+06
        1.35000    3.45833E+06
        1.40000    3.28456E+06
        1.45000    3.06909E+06
        1.50000    2.86896E+06
        1.55000    2.65720E+06
        1.60000    2.46313E+06
        1.65000    2.24317E+06
        1.70000    2.05028E+06
        1.75000    1.83964E+06
        1.80000    1.64398E+06
        1.85000    1.46945E+06
        1.90000    1.29198E+06
        1.95000    1.14855E+06
        2.00000        992934.
        2.05000        865790.
        2.10000        750975.
        2.15000        644374.
        2.20000        552720.
        2.25000        472166.
        2.30000        391806.
        2.35000        332341.
        2.40000        279674.
        2.45000        229026.
        2.50000        189177.
        2.55000        161777.
        2.60000        129355.
        2.65000        108275.
        2.70000        84281.0
        2.75000        68567.0
        2.80000        54061.0
        2.85000        42726.0
        2.90000        34378.0
        2.95000        27614.0
        3.00000        21726.0
        3.05000        16543.0
        3.10000        13763.0
        3.15000        10088.0
        3.20000        8107.00
        3.25000        5894.00
        3.30000        4702.00
        3.35000        3436.00
        3.40000        2563.00
        3.45000        1709.00
        3.50000        1681.00
        3.55000        1039.00
        3.60000        878.000
        3.65000        632.000
        3.70000        372.000
        3.75000        373.000
        3.80000        177.000
        3.85000        132.000
        3.90000        33.0000
        3.95000        44.0000
        4.00000        24.0000
