  -- System info -- 
 Number of particles  : 10
 Number of dimensions : 2
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            26.0287        720.45         42.9588        0.960208       
 1.88995        15.56          287.445        45.3298        0.510748       
 1.75349        14.9838        261.705        37.1888        0.539692       
 1.62184        15.1901        257.085        26.3451        0.566737       
 1.51116        14.8817        247.677        26.2127        0.588482       
 1.38227        13.653         205.608        19.2041        0.60133        
 1.26662        13.228         189.259        14.2784        0.632174       
 1.1612         12.7062        171.726        10.2789        0.656319       
 1.06761        12.571         164.661        6.63157        0.675215       
 0.993086       11.5841        141.753        7.56233        0.694161       
 0.890368       10.8678        122.906        4.79561        0.720756       
 0.802011       10.6347        116.193        3.09556        0.740802       
 0.723288       10.2951        107.392        1.40178        0.759548       
 0.671968       10.0251        101.562        1.05905        0.772545       
 0.619421       10.1496        103.543        0.528251       0.791942       
 0.579905       10.0534        101.296        0.225887       0.80059        
 0.553728       9.98581        99.8377        0.121419       0.811438       
 0.532281       9.98086        99.6608        0.0432852      0.818986       
 0.519291       9.96913        99.3999        0.0162978      0.823785       
 0.511003       9.98466        99.6988        0.00532334     0.825435       
 0.506217       10.0043        100.086        0.00134047     0.823135       
 0.504075       9.99986        99.9978        0.000643759    0.824685       
 0.502501       9.99838        99.9679        0.000246693    0.827834       
 0.501517       9.9991         99.982         9.7044e-05     0.824685       
 0.500879       9.99961        99.9922        3.43852e-05    0.821736       
 0.500488       9.99948        99.9897        1.13062e-05    0.823835       
 0.500256       9.99948        99.9896        3.44179e-06    0.824135       
 0.500122       9.99997        99.9995        6.53268e-07    0.825285       
 0.500069       9.99997        99.9993        1.93698e-07    0.823035       
 0.500041       9.99993        99.9986        8.33063e-08    0.825985       
 0.50002        9.99997        99.9993        2.0635e-08     0.827335       
 0.50001        10             100            3.8407e-09     0.819536       
 0.500007       9.99999        99.9999        1.86409e-09    0.827884       
 0.500004       9.99999        99.9999        6.5296e-10     0.826735       
 0.500002       10             100            2.24432e-10    0.827734       
 0.500001       10             100            7.20775e-11    0.826935       
 0.500001       10             100            2.49401e-11    0.824735       
 0.5            10             100            9.02389e-12    0.825985       
 0.5            10             100            1.81899e-12    0.828584       
 0.5            10             100            1.03739e-12    0.828384       
 0.5            10             100            2.70006e-13    0.829184       
 0.5            10             100            7.10543e-14    0.831384       
 0.5            10             100            7.10543e-14    0.826335       
 0.5            10             100            1.27898e-13    0.824985       
Execution time: 3.931169

